year,state,value,average_temp,centroid_lon,centroid_lat
2002,Missouri,532.708037,55.43333333333334,-92.47741015779998,38.3676131565
2002,Montana,124.08749900000001,41.275,-109.64514862200001,47.0335364218
2002,Nebraska,169.396668,49.94166666666666,-99.8108090713,41.5271489603
2002,Nevada,166.727145,50.666666666666664,-116.65522549,39.3562373462
2002,New Hampshire,70.694405,44.85833333333333,-71.5775941473,43.6856317461
2002,New Jersey,484.122653,54.61666666666667,-74.6607541123,40.1844273633
2002,New Mexico,221.915377,54.38333333333333,-106.108388616,34.4213707591
2002,New York,808.684317,47.19166666666666,-75.5031182762,42.9403901101
2002,North Carolina,582.589523,60.275,-79.3723797543,35.5415341226
2002,North Dakota,207.499191,40.86666666666667,-100.469321077,47.446338516999994
2002,Ohio,1051.30316,52.81666666666666,-82.7900611953,40.291452206
2002,Oklahoma,406.491944,59.51666666666666,-97.5082927121,35.5834856477
2002,Oregon,156.379284,47.541666666666664,-120.55541339400001,43.93664816060001
2002,Pennsylvania,1087.753815,50.65833333333333,-77.7995595623,40.8738378455
2002,Rhode Island,46.875007000000004,51.458333333333336,-71.5536120535,41.6760813901
2002,South Carolina,327.251999,64.03333333333333,-80.8961396866,33.9079742468
2002,South Dakota,55.082516,46.14166666666667,-100.230507516,44.4361607025
2002,Tennessee,505.455404,58.949999999999996,-86.3433803654,35.8429870949
2002,Texas,2713.009359,65.09166666666667,-99.3506971451,31.4844643819
2002,Utah,250.24748,48.63333333333333,-111.678216374,39.3237947509
2002,Vermont,25.443713,43.90833333333333,-72.6626493581,44.07519582519999
2002,Virginia,477.344311,56.85833333333333,-78.8122544727,37.5150238913
2002,Washington,293.33983,46.833333333333336,-120.446866425,47.380968881799994
2002,West Virginia,474.661044,53.53333333333333,-80.6137119661,38.6425987436
2002,Wisconsin,428.588861,44.725,-90.0116942643,44.6380301915
2002,Wyoming,249.970553,41.21666666666667,-107.551454075,42.999642032
2003,Alabama,559.169877,62.75833333333333,-86.8283719359,32.7898321918
2003,Arizona,361.974572,61.80833333333334,-111.664418336,34.2931098705
2003,Arkansas,248.76074799999998,60.27499999999999,-92.4392676639,34.8997453322
2003,California,1498.537444,59.416666666666664,-119.610698951,37.2460706736
2003,Colorado,364.009921,46.98333333333334,-105.547824721,38.9985518194
2003,Connecticut,171.857186,48.050000000000004,-72.7257060428,41.6202863352
2003,Delaware,66.437987,54.50833333333333,-75.4004040929,38.8870164548
2003,Florida,986.146596,70.925,-81.7974638723,28.628439264699995
2003,Georgia,681.849692,63.36666666666667,-83.4463418309,32.6492290722
2003,Idaho,57.952093,45.4,-114.659382348,44.0890895052
2003,Illinois,925.659881,51.65,-89.19839676140002,40.0650409125
2003,Indiana,958.955077,50.975,-86.2756397346,39.9081412284
2003,Iowa,315.661292,47.96666666666667,-93.50006496049998,42.0746268788
2003,Kansas,315.331409,54.975,-98.3802131736,38.4847081514
2003,Kentucky,591.186897,55.199999999999996,-85.2904560935,37.5266674638
2003,Louisiana,806.491589,66.425,-92.58566201629999,31.0584069584
2003,Maine,95.132809,40.375,-69.2266474552,45.3714334913
2003,Maryland,328.779934,53.81666666666666,-76.7724546076,39.0369222963
2003,Massachusetts,339.323716,46.98333333333333,-71.7986394244,42.2533023991
2003,Michigan,748.316764,43.86666666666667,-85.4371669561,44.3506813109
2003,Minnesota,407.723641,41.516666666666666,-94.3090126515,46.3163329315
2003,Mississippi,256.573123,63.34166666666666,-89.6652136847,32.750866634
2003,Missouri,562.860513,54.475,-92.47741015779998,38.3676131565
2003,Montana,132.694748,43.416666666666664,-109.64514862200001,47.0335364218
2003,Nebraska,174.54810999999998,49.833333333333336,-99.8108090713,41.5271489603
2003,Nevada,175.903319,52.24166666666667,-116.65522549,39.3562373462
2003,New Hampshire,84.12402300000001,42.449999999999996,-71.5775941473,43.6856317461
2003,New Jersey,494.09765500000003,51.75,-74.6607541123,40.1844273633
2003,New Mexico,231.549114,55.39166666666667,-106.108388616,34.4213707591
2003,New York,852.192958,44.416666666666664,-75.5031182762,42.9403901101
2003,North Carolina,588.942749,58.74166666666667,-79.3723797543,35.5415341226
2003,North Dakota,206.607723,40.791666666666664,-100.469321077,47.446338516999994
2003,Ohio,1082.930199,50.15833333333333,-82.7900611953,40.291452206
2003,Oklahoma,416.603575,59.791666666666664,-97.5082927121,35.5834856477
2003,Oregon,159.139556,49.09166666666666,-120.55541339400001,43.93664816060001
2003,Pennsylvania,1105.200481,47.84166666666667,-77.7995595623,40.8738378455
2003,Rhode Island,46.293095,48.86666666666667,-71.5536120535,41.6760813901
2003,South Carolina,331.059706,62.391666666666666,-80.8961396866,33.9079742468
2003,South Dakota,55.078445,46.083333333333336,-100.230507516,44.4361607025
2003,Tennessee,500.579802,57.53333333333333,-86.3433803654,35.8429870949
2003,Texas,2684.878881,65.45,-99.3506971451,31.4844643819
2003,Utah,254.200654,50.541666666666664,-111.678216374,39.3237947509
2003,Vermont,26.663452,41.475,-72.6626493581,44.07519582519999
2003,Virginia,496.458913,54.93333333333334,-78.8122544727,37.5150238913
2003,Washington,302.993473,48.31666666666666,-120.446866425,47.380968881799994
2003,West Virginia,461.62999,51.574999999999996,-80.6137119661,38.6425987436
2003,Wisconsin,422.404318,43.166666666666664,-90.0116942643,44.6380301915
2003,Wyoming,257.953688,43.041666666666664,-107.551454075,42.999642032
2004,Alabama,567.916053,63.291666666666664,-86.8283719359,32.7898321918
2004,Arizona,389.1508,60.416666666666664,-111.664418336,34.2931098705
2004,Arkansas,250.042909,61.06666666666667,-92.4392676639,34.8997453322
2004,California,1570.750878,58.833333333333336,-119.610698951,37.2460706736
2004,Colorado,374.183164,45.84166666666667,-105.547824721,38.9985518194
2004,Connecticut,178.867129,48.83333333333334,-72.7257060428,41.6202863352
2004,Delaware,66.474116,55.76666666666667,-75.4004040929,38.8870164548
2004,Florida,1028.501063,70.73333333333333,-81.7974638723,28.628439264699995
2004,Georgia,701.288717,63.86666666666667,-83.4463418309,32.6492290722
2004,Idaho,62.739678,44.14166666666667,-114.659382348,44.0890895052
2004,Illinois,951.191943,52.699999999999996,-89.19839676140002,40.0650409125
2004,Indiana,960.223602,52.333333333333336,-86.2756397346,39.9081412284
2004,Iowa,320.150854,48.6,-93.50006496049998,42.0746268788
2004,Kansas,306.464712,55.041666666666664,-98.3802131736,38.4847081514
2004,Kentucky,617.964703,56.43333333333334,-85.2904560935,37.5266674638
2004,Louisiana,831.637739,67.14166666666667,-92.58566201629999,31.0584069584
2004,Maine,96.282338,40.61666666666667,-69.2266474552,45.3714334913
2004,Maryland,333.624555,55.11666666666667,-76.7724546076,39.0369222963
2004,Massachusetts,331.817849,47.69166666666666,-71.7986394244,42.2533023991
2004,Michigan,755.630004,44.791666666666664,-85.4371669561,44.3506813109
2004,Minnesota,403.260837,41.449999999999996,-94.3090126515,46.3163329315
2004,Mississippi,262.91339,63.983333333333334,-89.6652136847,32.750866634
2004,Missouri,567.116225,55.01666666666667,-92.47741015779998,38.3676131565
2004,Montana,139.309711,42.71666666666667,-109.64514862200001,47.0335364218
2004,Nebraska,173.613246,49.791666666666664,-99.8108090713,41.5271489603
2004,Nevada,192.402994,50.80833333333334,-116.65522549,39.3562373462
2004,New Hampshire,87.898339,43.03333333333333,-71.5775941473,43.6856317461
2004,New Jersey,504.306566,53.01666666666666,-74.6607541123,40.1844273633
2004,New Mexico,235.723718,53.59166666666667,-106.108388616,34.4213707591
2004,New York,861.47088,45.225,-75.5031182762,42.9403901101
2004,North Carolina,600.664812,59.28333333333333,-79.3723797543,35.5415341226
2004,North Dakota,200.302265,40.574999999999996,-100.469321077,47.446338516999994
2004,Ohio,1063.47419,51.4,-82.7900611953,40.291452206
2004,Oklahoma,398.801466,60.18333333333334,-97.5082927121,35.5834856477
2004,Oregon,162.868527,48.375,-120.55541339400001,43.93664816060001
2004,Pennsylvania,1116.955295,49.05833333333334,-77.7995595623,40.8738378455
2004,Rhode Island,43.902863,49.38333333333333,-71.5536120535,41.6760813901
2004,South Carolina,361.338106,63.05833333333334,-80.8961396866,33.9079742468
2004,South Dakota,55.175511,46.26666666666667,-100.230507516,44.4361607025
2004,Tennessee,508.643883,58.49166666666667,-86.3433803654,35.8429870949
2004,Texas,2682.612067,65.29166666666667,-99.3506971451,31.4844643819
2004,Utah,263.82351,48.708333333333336,-111.678216374,39.3237947509
2004,Vermont,28.293732,41.875,-72.6626493581,44.07519582519999
2004,Virginia,510.919064,55.824999999999996,-78.8122544727,37.5150238913
2004,Washington,310.599757,48.275,-120.446866425,47.380968881799994
2004,West Virginia,450.695271,52.65833333333333,-80.6137119661,38.6425987436
2004,Wisconsin,431.030908,43.699999999999996,-90.0116942643,44.6380301915
2004,Wyoming,257.662987,42.375,-107.551454075,42.999642032
2005,Alabama,574.128325,63.46666666666667,-86.8283719359,32.7898321918
2005,Arizona,389.196628,61.09166666666667,-111.664418336,34.2931098705
2005,Arkansas,240.946819,62.01666666666667,-92.4392676639,34.8997453322
2005,California,1558.302075,58.541666666666664,-119.610698951,37.2460706736
2005,Colorado,383.007039,46.85833333333334,-105.547824721,38.9985518194
2005,Connecticut,175.608088,49.6,-72.7257060428,41.6202863352
2005,Delaware,69.614612,55.86666666666667,-75.4004040929,38.8870164548
2005,Florida,1040.13538,70.875,-81.7974638723,28.628439264699995
2005,Georgia,742.47704,63.875,-83.4463418309,32.6492290722
2005,Idaho,63.166191000000005,43.81666666666666,-114.659382348,44.0890895052
2005,Illinois,977.795,53.89166666666667,-89.19839676140002,40.0650409125
2005,Indiana,954.475395,53.00833333333333,-86.2756397346,39.9081412284
2005,Iowa,320.322279,49.916666666666664,-93.50006496049998,42.0746268788
2005,Kansas,292.365315,56.10000000000001,-98.3802131736,38.4847081514
2005,Kentucky,625.292853,56.925000000000004,-85.2904560935,37.5266674638
2005,Louisiana,807.835933,67.53333333333333,-92.58566201629999,31.0584069584
2005,Maine,92.299456,41.733333333333334,-69.2266474552,45.3714334913
2005,Maryland,340.02213,55.333333333333336,-76.7724546076,39.0369222963
2005,Massachusetts,337.47559,48.475,-71.7986394244,42.2533023991
2005,Michigan,760.537553,46.050000000000004,-85.4371669561,44.3506813109
2005,Minnesota,407.257864,43.074999999999996,-94.3090126515,46.3163329315
2005,Mississippi,256.01924,64.325,-89.6652136847,32.750866634
2005,Missouri,577.970052,56.39166666666667,-92.47741015779998,38.3676131565
2005,Montana,143.510538,43.34166666666667,-109.64514862200001,47.0335364218
2005,Nebraska,175.14746,50.94166666666666,-99.8108090713,41.5271489603
2005,Nevada,200.746582,50.64166666666667,-116.65522549,39.3562373462
2005,New Hampshire,85.039607,44.041666666666664,-71.5775941473,43.6856317461
2005,New Jersey,522.414111,53.574999999999996,-74.6607541123,40.1844273633
2005,New Mexico,237.995401,54.65,-106.108388616,34.4213707591
2005,New York,846.016993,46.30833333333334,-75.5031182762,42.9403901101
2005,North Carolina,616.700612,59.48333333333333,-79.3723797543,35.5415341226
2005,North Dakota,212.185275,42.458333333333336,-100.469321077,47.446338516999994
2005,Ohio,1087.765302,51.94166666666666,-82.7900611953,40.291452206
2005,Oklahoma,425.686756,60.975,-97.5082927121,35.5834856477
2005,Oregon,164.27319,47.86666666666667,-120.55541339400001,43.93664816060001
2005,Pennsylvania,1126.367222,49.675000000000004,-77.7995595623,40.8738378455
2005,Rhode Island,44.815568999999996,50.17500000000001,-71.5536120535,41.6760813901
2005,South Carolina,354.455851,63.11666666666667,-80.8961396866,33.9079742468
2005,South Dakota,53.182648,47.64166666666667,-100.230507516,44.4361607025
2005,Tennessee,513.232641,58.833333333333336,-86.3433803654,35.8429870949
2005,Texas,2580.0863,66.0,-99.3506971451,31.4844643819
2005,Utah,270.12055399999997,49.36666666666667,-111.678216374,39.3237947509
2005,Vermont,27.266062,43.416666666666664,-72.6626493581,44.07519582519999
2005,Virginia,517.623859,56.06666666666666,-78.8122544727,37.5150238913
2005,Washington,316.657173,47.53333333333333,-120.446866425,47.380968881799994
2005,West Virginia,458.766173,52.93333333333334,-80.6137119661,38.6425987436
2005,Wisconsin,443.854628,45.14166666666667,-90.0116942643,44.6380301915
2005,Wyoming,254.89004,43.074999999999996,-107.551454075,42.999642032
2006,Alabama,583.07489,63.949999999999996,-86.8283719359,32.7898321918
2006,Arizona,402.015264,61.21666666666667,-111.664418336,34.2931098705
2006,Arkansas,248.391803,61.800000000000004,-92.4392676639,34.8997453322
2006,California,1591.14551,58.73333333333333,-119.610698951,37.2460706736
2006,Colorado,386.50397,46.475,-105.547824721,38.9985518194
2006,Connecticut,163.659692,50.74166666666667,-72.7257060428,41.6202863352
2006,Delaware,64.948231,56.96666666666667,-75.4004040929,38.8870164548
2006,Florida,1036.306489,71.05833333333334,-81.7974638723,28.628439264699995
2006,Georgia,731.802027,64.25833333333334,-83.4463418309,32.6492290722
2006,Idaho,63.337700999999996,44.083333333333336,-114.659382348,44.0890895052
2006,Illinois,945.945706,53.59166666666667,-89.19839676140002,40.0650409125
2006,Indiana,946.896677,52.975,-86.2756397346,39.9081412284
2006,Iowa,325.310319,49.916666666666664,-93.50006496049998,42.0746268788
2006,Kansas,291.434779,56.64166666666667,-98.3802131736,38.4847081514
2006,Kentucky,634.931823,56.449999999999996,-85.2904560935,37.5266674638
2006,Louisiana,840.4119910000001,67.64166666666667,-92.58566201629999,31.0584069584
2006,Maine,84.918265,43.708333333333336,-69.2266474552,45.3714334913
2006,Maryland,312.659915,56.13333333333333,-76.7724546076,39.0369222963
2006,Massachusetts,306.295751,49.75,-71.7986394244,42.2533023991
2006,Michigan,717.275504,46.675000000000004,-85.4371669561,44.3506813109
2006,Minnesota,396.535492,44.074999999999996,-94.3090126515,46.3163329315
2006,Mississippi,264.8821,64.55833333333334,-89.6652136847,32.750866634
2006,Missouri,572.458755,56.44166666666666,-92.47741015779998,38.3676131565
2006,Montana,144.088762,44.18333333333334,-109.64514862200001,47.0335364218
2006,Nebraska,177.211688,50.86666666666667,-99.8108090713,41.5271489603
2006,Nevada,166.74479,50.916666666666664,-116.65522549,39.3562373462
2006,New Hampshire,77.597329,45.416666666666664,-71.5775941473,43.6856317461
2006,New Jersey,492.403671,54.583333333333336,-74.6607541123,40.1844273633
2006,New Mexico,241.617421,54.84166666666667,-106.108388616,34.4213707591
2006,New York,775.028614,47.19166666666666,-75.5031182762,42.9403901101
2006,North Carolina,594.320288,59.525,-79.3723797543,35.5415341226
2006,North Dakota,205.188296,43.675000000000004,-100.469321077,47.446338516999994
2006,Ohio,1061.121795,52.25833333333333,-82.7900611953,40.291452206
2006,Oklahoma,436.634711,62.025,-97.5082927121,35.5834856477
2006,Oregon,161.152849,47.90833333333333,-120.55541339400001,43.93664816060001
2006,Pennsylvania,1102.574892,50.300000000000004,-77.7995595623,40.8738378455
2006,Rhode Island,42.103177,51.474999999999994,-71.5536120535,41.6760813901
2006,South Carolina,356.950626,63.333333333333336,-80.8961396866,33.9079742468
2006,South Dakota,53.552307,47.85,-100.230507516,44.4361607025
2006,Tennessee,519.717196,58.59166666666667,-86.3433803654,35.8429870949
2006,Texas,2593.528639,67.05833333333334,-99.3506971451,31.4844643819
2006,Utah,275.045359,49.225,-111.678216374,39.3237947509
2006,Vermont,26.71528,44.666666666666664,-72.6626493581,44.07519582519999
2006,Virginia,492.070647,56.24166666666667,-78.8122544727,37.5150238913
2006,Washington,308.047962,47.45833333333334,-120.446866425,47.380968881799994
2006,West Virginia,459.287971,52.64166666666667,-80.6137119661,38.6425987436
2006,Wisconsin,412.599339,45.61666666666667,-90.0116942643,44.6380301915
2006,Wyoming,257.964097,43.050000000000004,-107.551454075,42.999642032
2007,Alabama,589.15057,64.3,-86.8283719359,32.7898321918
2007,Arizona,409.413587,61.65833333333333,-111.664418336,34.2931098705
2007,Arkansas,253.510288,61.824999999999996,-92.4392676639,34.8997453322
2007,California,1610.213713,59.03333333333334,-119.610698951,37.2460706736
2007,Colorado,397.324481,46.35833333333333,-105.547824721,38.9985518194
2007,Connecticut,160.506622,49.85,-72.7257060428,41.6202863352
2007,Delaware,68.463167,56.475,-75.4004040929,38.8870164548
2007,Florida,1026.759266,71.74166666666666,-81.7974638723,28.628439264699995
2007,Georgia,742.303173,64.75833333333334,-83.4463418309,32.6492290722
2007,Idaho,65.233597,44.85833333333333,-114.659382348,44.0890895052
2007,Illinois,975.814592,53.88333333333333,-89.19839676140002,40.0650409125
2007,Indiana,943.809296,53.48333333333333,-86.2756397346,39.9081412284
2007,Iowa,348.140523,49.34166666666667,-93.50006496049998,42.0746268788
2007,Kansas,316.167944,55.35833333333333,-98.3802131736,38.4847081514
2007,Kentucky,633.8744820000001,57.76666666666667,-85.2904560935,37.5266674638
2007,Louisiana,842.516914,67.23333333333333,-92.58566201629999,31.0584069584
2007,Maine,83.602731,41.11666666666667,-69.2266474552,45.3714334913
2007,Maryland,313.94422,55.86666666666667,-76.7724546076,39.0369222963
2007,Massachusetts,319.501508,48.65,-71.7986394244,42.2533023991
2007,Michigan,727.991102,46.39166666666667,-85.4371669561,44.3506813109
2007,Minnesota,402.507916,42.9,-94.3090126515,46.3163329315
2007,Mississippi,273.274464,64.81666666666666,-89.6652136847,32.750866634
2007,Missouri,566.474698,56.39166666666667,-92.47741015779998,38.3676131565
2007,Montana,152.077214,44.18333333333333,-109.64514862200001,47.0335364218
2007,Nebraska,178.45711400000002,50.291666666666664,-99.8108090713,41.5271489603
2007,Nevada,167.340147,51.60833333333334,-116.65522549,39.3562373462
2007,New Hampshire,76.730544,43.50833333333333,-71.5775941473,43.6856317461
2007,New Jersey,523.121397,53.84166666666667,-74.6607541123,40.1844273633
2007,New Mexico,236.097294,54.208333333333336,-106.108388616,34.4213707591
2007,New York,799.555058,46.0,-75.5031182762,42.9403901101
2007,North Carolina,617.714651,60.43333333333334,-79.3723797543,35.5415341226
2007,North Dakota,212.133058,42.141666666666666,-100.469321077,47.446338516999994
2007,Ohio,1085.181554,52.48333333333333,-82.7900611953,40.291452206
2007,Oklahoma,437.697118,60.199999999999996,-97.5082927121,35.5834856477
2007,Oregon,174.687052,47.88333333333333,-120.55541339400001,43.93664816060001
2007,Pennsylvania,1114.496926,49.74166666666667,-77.7995595623,40.8738378455
2007,Rhode Island,44.260737,50.625,-71.5536120535,41.6760813901
2007,South Carolina,357.548145,64.22500000000001,-80.8961396866,33.9079742468
2007,South Dakota,55.443421,47.125,-100.230507516,44.4361607025
2007,Tennessee,516.21879,59.89166666666667,-86.3433803654,35.8429870949
2007,Texas,2584.771051,64.79166666666667,-99.3506971451,31.4844643819
2007,Utah,282.792791,50.025,-111.678216374,39.3237947509
2007,Vermont,26.044219,42.55,-72.6626493581,44.07519582519999
2007,Virginia,512.70048,56.86666666666667,-78.8122544727,37.5150238913
2007,Washington,328.521373,46.80833333333333,-120.446866425,47.380968881799994
2007,West Virginia,467.995907,53.36666666666667,-80.6137119661,38.6425987436
2007,Wisconsin,419.190674,45.175000000000004,-90.0116942643,44.6380301915
2007,Wyoming,267.294867,43.51666666666667,-107.551454075,42.999642032
2008,Alabama,557.439993,63.00833333333333,-86.8283719359,32.7898321918
2008,Arizona,410.45141,60.5,-111.664418336,34.2931098705
2008,Arkansas,256.683329,59.99166666666667,-92.4392676639,34.8997453322
2008,California,1536.001818,58.88333333333333,-119.610698951,37.2460706736
2008,Colorado,389.54866599999997,44.81666666666666,-105.547824721,38.9985518194
2008,Connecticut,150.607899,49.625,-72.7257060428,41.6202863352
2008,Delaware,64.720099,56.25,-75.4004040929,38.8870164548
2008,Florida,954.119175,70.90833333333333,-81.7974638723,28.628439264699995
2008,Georgia,690.499178,63.58333333333334,-83.4463418309,32.6492290722
2008,Idaho,62.013673000000004,42.55833333333333,-114.659382348,44.0890895052
2008,Illinois,969.014771,51.050000000000004,-89.19839676140002,40.0650409125
2008,Indiana,926.708135,51.175000000000004,-86.2756397346,39.9081412284
2008,Iowa,361.280664,46.025,-93.50006496049998,42.0746268788
2008,Kansas,300.024802,53.55000000000001,-98.3802131736,38.4847081514
2008,Kentucky,623.233073,55.525,-85.2904560935,37.5266674638
2008,Louisiana,816.5228060000001,66.75,-92.58566201629999,31.0584069584
2008,Maine,76.072901,41.51666666666667,-69.2266474552,45.3714334913
2008,Maryland,298.24141299999997,55.29166666666666,-76.7724546076,39.0369222963
2008,Massachusetts,306.659571,48.475,-71.7986394244,42.2533023991
2008,Michigan,701.873731,44.166666666666664,-85.4371669561,44.3506813109
2008,Minnesota,400.02653499999997,39.61666666666667,-94.3090126515,46.3163329315
2008,Mississippi,258.97184699999997,63.46666666666666,-89.6652136847,32.750866634
2008,Missouri,553.417021,53.51666666666667,-92.47741015779998,38.3676131565
2008,Montana,148.919934,41.699999999999996,-109.64514862200001,47.0335364218
2008,Nebraska,186.592537,47.71666666666667,-99.8108090713,41.5271489603
2008,Nevada,163.83812,50.39999999999999,-116.65522549,39.3562373462
2008,New Hampshire,74.93519099999999,43.725,-71.5775941473,43.6856317461
2008,New Jersey,513.184332,53.591666666666676,-74.6607541123,40.1844273633
2008,New Mexico,227.167815,53.55833333333334,-106.108388616,34.4213707591
2008,New York,760.24352,45.74166666666667,-75.5031182762,42.9403901101
2008,North Carolina,596.173205,59.375,-79.3723797543,35.5415341226
2008,North Dakota,213.708024,39.65833333333333,-100.469321077,47.446338516999994
2008,Ohio,1059.034341,50.73333333333333,-82.7900611953,40.291452206
2008,Oklahoma,447.896371,59.541666666666664,-97.5082927121,35.5834856477
2008,Oregon,170.345947,46.824999999999996,-120.55541339400001,43.93664816060001
2008,Pennsylvania,1079.787368,48.875,-77.7995595623,40.8738378455
2008,Rhode Island,42.583264,50.650000000000006,-71.5536120535,41.6760813901
2008,South Carolina,347.801573,62.99166666666667,-80.8961396866,33.9079742468
2008,South Dakota,59.752578,44.06666666666666,-100.230507516,44.4361607025
2008,Tennessee,490.002987,57.800000000000004,-86.3433803654,35.8429870949
2008,Texas,2494.594379,65.55833333333334,-99.3506971451,31.4844643819
2008,Utah,279.151279,48.01666666666666,-111.678216374,39.3237947509
2008,Vermont,23.709984,42.99166666666667,-72.6626493581,44.07519582519999
2008,Virginia,467.052836,55.76666666666667,-78.8122544727,37.5150238913
2008,Washington,316.82632,45.93333333333334,-120.446866425,47.380968881799994
2008,West Virginia,450.968996,51.88333333333333,-80.6137119661,38.6425987436
2008,Wisconsin,421.097849,41.96666666666667,-90.0116942643,44.6380301915
2008,Wyoming,268.953602,40.63333333333333,-107.551454075,42.999642032
2009,Alabama,479.198526,63.125,-86.8283719359,32.7898321918
2009,Arizona,375.461345,61.24166666666667,-111.664418336,34.2931098705
2009,Arkansas,246.175065,60.05000000000001,-92.4392676639,34.8997453322
2009,California,1481.431044,58.85000000000001,-119.610698951,37.2460706736
2009,Colorado,373.304773,45.39166666666667,-105.547824721,38.9985518194
2009,Connecticut,143.83366,48.93333333333334,-72.7257060428,41.6202863352
2009,Delaware,47.687443,55.57499999999999,-75.4004040929,38.8870164548
2009,Florida,898.807395,71.20833333333333,-81.7974638723,28.628439264699995
2009,Georgia,652.183213,63.64166666666666,-83.4463418309,32.6492290722
2009,Idaho,60.684922,42.925000000000004,-114.659382348,44.0890895052
2009,Illinois,908.898946,51.33333333333334,-89.19839676140002,40.0650409125
2009,Indiana,836.3698459999999,51.23333333333333,-86.2756397346,39.9081412284
2009,Iowa,341.716101,46.61666666666667,-93.50006496049998,42.0746268788
2009,Kansas,292.864599,53.733333333333334,-98.3802131736,38.4847081514
2009,Kentucky,584.087983,55.44166666666667,-85.2904560935,37.5266674638
2009,Louisiana,774.021709,67.02499999999999,-92.58566201629999,31.0584069584
2009,Maine,73.318459,40.775,-69.2266474552,45.3714334913
2009,Maryland,285.562357,54.74166666666667,-76.7724546076,39.0369222963
2009,Massachusetts,281.578739,47.84166666666667,-71.7986394244,42.2533023991
2009,Michigan,659.046829,43.65833333333333,-85.4371669561,44.3506813109
2009,Minnesota,368.838896,39.88333333333333,-94.3090126515,46.3163329315
2009,Mississippi,242.64406499999998,63.78333333333334,-89.6652136847,32.750866634
2009,Missouri,528.31576,54.0,-92.47741015779998,38.3676131565
2009,Montana,132.548955,41.233333333333334,-109.64514862200001,47.0335364218
2009,Nebraska,189.22505,47.708333333333336,-99.8108090713,41.5271489603
2009,Nevada,158.03252600000002,50.51666666666667,-116.65522549,39.3562373462
2009,New Hampshire,68.327628,43.01666666666667,-71.5775941473,43.6856317461
2009,New Jersey,446.041461,52.81666666666666,-74.6607541123,40.1844273633
2009,New Mexico,230.932679,54.47500000000001,-106.108388616,34.4213707591
2009,New York,696.277828,45.06666666666666,-75.5031182762,42.9403901101
2009,North Carolina,531.963475,59.1,-79.3723797543,35.5415341226
2009,North Dakota,207.955608,38.40833333333333,-100.469321077,47.446338516999994
2009,Ohio,958.699964,50.55833333333333,-82.7900611953,40.291452206
2009,Oklahoma,424.917206,59.583333333333336,-97.5082927121,35.5834856477
2009,Oregon,163.183623,47.324999999999996,-120.55541339400001,43.93664816060001
2009,Pennsylvania,981.05534,48.49166666666667,-77.7995595623,40.8738378455
2009,Rhode Island,44.954988,49.89166666666667,-71.5536120535,41.6760813901
2009,South Carolina,328.37853,62.91666666666666,-80.8961396866,33.9079742468
2009,South Dakota,58.774913999999995,43.583333333333336,-100.230507516,44.4361607025
2009,Tennessee,407.789138,57.68333333333333,-86.3433803654,35.8429870949
2009,Texas,2361.828112,65.96666666666667,-99.3506971451,31.4844643819
2009,Utah,260.33653,48.666666666666664,-111.678216374,39.3237947509
2009,Vermont,24.757075,42.333333333333336,-72.6626493581,44.07519582519999
2009,Virginia,423.630795,55.35,-78.8122544727,37.5150238913
2009,Washington,307.597782,46.34166666666667,-120.446866425,47.380968881799994
2009,West Virginia,360.55649700000004,51.86666666666667,-80.6137119661,38.6425987436
2009,Wisconsin,385.643898,42.141666666666666,-90.0116942643,44.6380301915
2009,Wyoming,256.218268,41.108333333333334,-107.551454075,42.999642032
2010,Alabama,529.952349,62.90833333333334,-86.8283719359,32.7898321918
2010,Arizona,397.946181,60.06666666666667,-111.664418336,34.2931098705
2010,Arkansas,264.349884,61.14999999999999,-92.4392676639,34.8997453322
2010,California,1426.368721,57.56666666666666,-119.610698951,37.2460706736
2010,Colorado,383.549513,45.699999999999996,-105.547824721,38.9985518194
2010,Connecticut,145.764193,51.425,-72.7257060428,41.6202863352
2010,Delaware,52.316509,56.88333333333334,-75.4004040929,38.8870164548
2010,Florida,981.845233,69.61666666666666,-81.7974638723,28.628439264699995
2010,Georgia,700.80265,63.225,-83.4463418309,32.6492290722
2010,Idaho,65.02780200000001,43.041666666666664,-114.659382348,44.0890895052
2010,Illinois,933.16715,53.09166666666667,-89.19839676140002,40.0650409125
2010,Indiana,873.473371,52.85,-86.2756397346,39.9081412284
2010,Iowa,361.132548,48.23333333333333,-93.50006496049998,42.0746268788
2010,Kansas,290.490658,55.02499999999999,-98.3802131736,38.4847081514
2010,Kentucky,611.761296,56.29166666666666,-85.2904560935,37.5266674638
2010,Louisiana,814.2560579999999,66.45,-92.58566201629999,31.0584069584
2010,Maine,71.01304999999999,44.583333333333336,-69.2266474552,45.3714334913
2010,Maryland,285.603748,56.025,-76.7724546076,39.0369222963
2010,Massachusetts,291.165744,50.38333333333333,-71.7986394244,42.2533023991
2010,Michigan,670.084549,47.1,-85.4371669561,44.3506813109
2010,Minnesota,367.536208,42.85833333333333,-94.3090126515,46.3163329315
2010,Mississippi,254.721425,63.55833333333334,-89.6652136847,32.750866634
2010,Missouri,547.624383,55.25,-92.47741015779998,38.3676131565
2010,Montana,139.818448,41.25,-109.64514862200001,47.0335364218
2010,Nebraska,200.02902699999999,49.03333333333334,-99.8108090713,41.5271489603
2010,Nevada,165.57065,49.64166666666667,-116.65522549,39.3562373462
2010,New Hampshire,67.004747,45.98333333333333,-71.5775941473,43.6856317461
